id,category,predict_proba,predict_color
36499341222,стулья,"{'belyi': 0.0001, 'bezhevyi': 0.0004, 'biryuzovyi': 0.0, 'bordovyi': 0.0959, 'chernyi': 0.0002, 'fioletovyi': 0.0001, 'goluboi': 0.0, 'korichnevyi': 0.0016, 'krasnyi': 0.8792, 'oranzhevyi': 0.0033, 'raznocvetnyi': 0.0034, 'rozovyi': 0.0156, 'serebristyi': 0.0, 'seryi': 0.0, 'sinii': 0.0001, 'zelenyi': 0.0001, 'zheltyi': 0.0, 'zolotoi': 0.0}",krasnyi
37610372512,столы,"{'belyi': 0.0, 'bezhevyi': 0.0199, 'biryuzovyi': 0.0, 'bordovyi': 0.0009, 'chernyi': 0.0004, 'fioletovyi': 0.0, 'goluboi': 0.0, 'korichnevyi': 0.97, 'krasnyi': 0.0002, 'oranzhevyi': 0.0064, 'raznocvetnyi': 0.0017, 'rozovyi': 0.0002, 'serebristyi': 0.0, 'seryi': 0.0, 'sinii': 0.0, 'zelenyi': 0.0, 'zheltyi': 0.0, 'zolotoi': 0.0002}",korichnevyi
26974812931,сумки,"{'belyi': 0.0008, 'bezhevyi': 0.0024, 'biryuzovyi': 0.0, 'bordovyi': 0.125, 'chernyi': 0.1517, 'fioletovyi': 0.0014, 'goluboi': 0.0017, 'korichnevyi': 0.0908, 'krasnyi': 0.4107, 'oranzhevyi': 0.0026, 'raznocvetnyi': 0.1289, 'rozovyi': 0.0205, 'serebristyi': 0.0005, 'seryi': 0.0075, 'sinii': 0.0503, 'zelenyi': 0.0051, 'zheltyi': 0.0, 'zolotoi': 0.0}",krasnyi
37604676243,стулья,"{'belyi': 0.0064, 'bezhevyi': 0.0047, 'biryuzovyi': 0.0, 'bordovyi': 0.0, 'chernyi': 0.2754, 'fioletovyi': 0.0002, 'goluboi': 0.0508, 'korichnevyi': 0.0068, 'krasnyi': 0.0, 'oranzhevyi': 0.0, 'raznocvetnyi': 0.0192, 'rozovyi': 0.0, 'serebristyi': 0.0012, 'seryi': 0.5632, 'sinii': 0.0715, 'zelenyi': 0.0006, 'zheltyi': 0.0, 'zolotoi': 0.0}",seryi
26957284706,сумки,"{'belyi': 0.0, 'bezhevyi': 0.0, 'biryuzovyi': 0.0, 'bordovyi': 0.0001, 'chernyi': 0.903, 'fioletovyi': 0.0001, 'goluboi': 0.0, 'korichnevyi': 0.0079, 'krasnyi': 0.0, 'oranzhevyi': 0.0, 'raznocvetnyi': 0.0053, 'rozovyi': 0.0, 'serebristyi': 0.0, 'seryi': 0.0591, 'sinii': 0.0241, 'zelenyi': 0.0002, 'zheltyi': 0.0, 'zolotoi': 0.0}",chernyi
21627497329,одежда для девочек,"{'belyi': 0.0669, 'bezhevyi': 0.6157, 'biryuzovyi': 0.0001, 'bordovyi': 0.0, 'chernyi': 0.0034, 'fioletovyi': 0.0, 'goluboi': 0.0011, 'korichnevyi': 0.1071, 'krasnyi': 0.0, 'oranzhevyi': 0.0008, 'raznocvetnyi': 0.0121, 'rozovyi': 0.0174, 'serebristyi': 0.0032, 'seryi': 0.0145, 'sinii': 0.0006, 'zelenyi': 0.0004, 'zheltyi': 0.0335, 'zolotoi': 0.1232}",bezhevyi
19897993314,одежда для девочек,"{'belyi': 0.0, 'bezhevyi': 0.0, 'biryuzovyi': 0.0, 'bordovyi': 0.0117, 'chernyi': 0.0, 'fioletovyi': 0.9254, 'goluboi': 0.0, 'korichnevyi': 0.0, 'krasnyi': 0.0, 'oranzhevyi': 0.0, 'raznocvetnyi': 0.0005, 'rozovyi': 0.0622, 'serebristyi': 0.0, 'seryi': 0.0, 'sinii': 0.0, 'zelenyi': 0.0002, 'zheltyi': 0.0, 'zolotoi': 0.0}",fioletovyi
25973281882,одежда для девочек,"{'belyi': 0.2864, 'bezhevyi': 0.1344, 'biryuzovyi': 0.0, 'bordovyi': 0.0, 'chernyi': 0.0065, 'fioletovyi': 0.0096, 'goluboi': 0.0537, 'korichnevyi': 0.0091, 'krasnyi': 0.0004, 'oranzhevyi': 0.0002, 'raznocvetnyi': 0.3033, 'rozovyi': 0.0607, 'serebristyi': 0.0269, 'seryi': 0.082, 'sinii': 0.0021, 'zelenyi': 0.0239, 'zheltyi': 0.0006, 'zolotoi': 0.0001}",raznocvetnyi
27001462474,сумки,"{'belyi': 0.0001, 'bezhevyi': 0.0003, 'biryuzovyi': 0.0, 'bordovyi': 0.0008, 'chernyi': 0.0001, 'fioletovyi': 0.8495, 'goluboi': 0.0002, 'korichnevyi': 0.0, 'krasnyi': 0.0014, 'oranzhevyi': 0.0, 'raznocvetnyi': 0.0453, 'rozovyi': 0.0956, 'serebristyi': 0.0, 'seryi': 0.0002, 'sinii': 0.0008, 'zelenyi': 0.0057, 'zheltyi': 0.0, 'zolotoi': 0.0}",fioletovyi
27022788138,сумки,"{'belyi': 0.0215, 'bezhevyi': 0.154, 'biryuzovyi': 0.0061, 'bordovyi': 0.0835, 'chernyi': 0.0346, 'fioletovyi': 0.02, 'goluboi': 0.005, 'korichnevyi': 0.2376, 'krasnyi': 0.0109, 'oranzhevyi': 0.002, 'raznocvetnyi': 0.1215, 'rozovyi': 0.1282, 'serebristyi': 0.016, 'seryi': 0.1178, 'sinii': 0.0084, 'zelenyi': 0.0325, 'zheltyi': 0.0001, 'zolotoi': 0.0003}",korichnevyi
26984992937,сумки,"{'belyi': 0.0, 'bezhevyi': 0.0007, 'biryuzovyi': 0.0, 'bordovyi': 0.0001, 'chernyi': 0.0012, 'fioletovyi': 0.0, 'goluboi': 0.0012, 'korichnevyi': 0.0077, 'krasnyi': 0.0018, 'oranzhevyi': 0.9791, 'raznocvetnyi': 0.0045, 'rozovyi': 0.0002, 'serebristyi': 0.0, 'seryi': 0.0004, 'sinii': 0.0017, 'zelenyi': 0.0001, 'zheltyi': 0.0004, 'zolotoi': 0.0009}",oranzhevyi
36495078285,столы,"{'belyi': 0.0652, 'bezhevyi': 0.0699, 'biryuzovyi': 0.0018, 'bordovyi': 0.0, 'chernyi': 0.113, 'fioletovyi': 0.0007, 'goluboi': 0.0026, 'korichnevyi': 0.0426, 'krasnyi': 0.0, 'oranzhevyi': 0.0, 'raznocvetnyi': 0.0112, 'rozovyi': 0.0015, 'serebristyi': 0.4656, 'seryi': 0.2052, 'sinii': 0.0025, 'zelenyi': 0.005, 'zheltyi': 0.0, 'zolotoi': 0.0131}",serebristyi
19820522320,одежда для девочек,"{'belyi': 0.4109, 'bezhevyi': 0.1413, 'biryuzovyi': 0.0008, 'bordovyi': 0.0, 'chernyi': 0.0043, 'fioletovyi': 0.0282, 'goluboi': 0.0517, 'korichnevyi': 0.003, 'krasnyi': 0.0001, 'oranzhevyi': 0.0002, 'raznocvetnyi': 0.0811, 'rozovyi': 0.0411, 'serebristyi': 0.0014, 'seryi': 0.0383, 'sinii': 0.0024, 'zelenyi': 0.1794, 'zheltyi': 0.0154, 'zolotoi': 0.0003}",belyi
27030877644,сумки,"{'belyi': 0.0621, 'bezhevyi': 0.5896, 'biryuzovyi': 0.0, 'bordovyi': 0.0, 'chernyi': 0.0018, 'fioletovyi': 0.0, 'goluboi': 0.0005, 'korichnevyi': 0.1851, 'krasnyi': 0.0, 'oranzhevyi': 0.0013, 'raznocvetnyi': 0.0118, 'rozovyi': 0.0451, 'serebristyi': 0.0006, 'seryi': 0.0122, 'sinii': 0.0002, 'zelenyi': 0.0003, 'zheltyi': 0.0068, 'zolotoi': 0.0825}",bezhevyi
36499910715,стулья,"{'belyi': 0.4893, 'bezhevyi': 0.3025, 'biryuzovyi': 0.0032, 'bordovyi': 0.0001, 'chernyi': 0.0109, 'fioletovyi': 0.0008, 'goluboi': 0.0249, 'korichnevyi': 0.0268, 'krasnyi': 0.0, 'oranzhevyi': 0.0001, 'raznocvetnyi': 0.02, 'rozovyi': 0.0231, 'serebristyi': 0.0118, 'seryi': 0.0809, 'sinii': 0.0023, 'zelenyi': 0.0022, 'zheltyi': 0.0005, 'zolotoi': 0.0009}",belyi
27742741001,одежда для девочек,"{'belyi': 0.0168, 'bezhevyi': 0.0809, 'biryuzovyi': 0.0006, 'bordovyi': 0.001, 'chernyi': 0.1179, 'fioletovyi': 0.0095, 'goluboi': 0.005, 'korichnevyi': 0.0573, 'krasnyi': 0.0007, 'oranzhevyi': 0.0008, 'raznocvetnyi': 0.0604, 'rozovyi': 0.0297, 'serebristyi': 0.0398, 'seryi': 0.5219, 'sinii': 0.037, 'zelenyi': 0.0198, 'zheltyi': 0.0002, 'zolotoi': 0.0009}",seryi
26949703248,сумки,"{'belyi': 0.0486, 'bezhevyi': 0.1008, 'biryuzovyi': 0.0009, 'bordovyi': 0.0132, 'chernyi': 0.1195, 'fioletovyi': 0.0228, 'goluboi': 0.0204, 'korichnevyi': 0.0761, 'krasnyi': 0.0198, 'oranzhevyi': 0.005, 'raznocvetnyi': 0.164, 'rozovyi': 0.1046, 'serebristyi': 0.0767, 'seryi': 0.1328, 'sinii': 0.0209, 'zelenyi': 0.0712, 'zheltyi': 0.0008, 'zolotoi': 0.0018}",raznocvetnyi
25973277754,одежда для девочек,"{'belyi': 0.0978, 'bezhevyi': 0.2076, 'biryuzovyi': 0.0201, 'bordovyi': 0.0001, 'chernyi': 0.0156, 'fioletovyi': 0.0072, 'goluboi': 0.0095, 'korichnevyi': 0.0326, 'krasnyi': 0.0009, 'oranzhevyi': 0.0035, 'raznocvetnyi': 0.1363, 'rozovyi': 0.0825, 'serebristyi': 0.0174, 'seryi': 0.0735, 'sinii': 0.0058, 'zelenyi': 0.1165, 'zheltyi': 0.0861, 'zolotoi': 0.0871}",bezhevyi
26944060600,сумки,"{'belyi': 0.0175, 'bezhevyi': 0.07, 'biryuzovyi': 0.0001, 'bordovyi': 0.1255, 'chernyi': 0.0758, 'fioletovyi': 0.0091, 'goluboi': 0.0031, 'korichnevyi': 0.3239, 'krasnyi': 0.0286, 'oranzhevyi': 0.0058, 'raznocvetnyi': 0.0855, 'rozovyi': 0.161, 'serebristyi': 0.0036, 'seryi': 0.0225, 'sinii': 0.0181, 'zelenyi': 0.0459, 'zheltyi': 0.0024, 'zolotoi': 0.0018}",korichnevyi
21276617065,одежда для девочек,"{'belyi': 0.0011, 'bezhevyi': 0.0108, 'biryuzovyi': 0.0, 'bordovyi': 0.0021, 'chernyi': 0.0008, 'fioletovyi': 0.0, 'goluboi': 0.02, 'korichnevyi': 0.0059, 'krasnyi': 0.0403, 'oranzhevyi': 0.8666, 'raznocvetnyi': 0.0257, 'rozovyi': 0.018, 'serebristyi': 0.0, 'seryi': 0.0008, 'sinii': 0.0048, 'zelenyi': 0.0009, 'zheltyi': 0.002, 'zolotoi': 0.0003}",oranzhevyi
26982394930,сумки,"{'belyi': 0.0, 'bezhevyi': 0.0022, 'biryuzovyi': 0.0, 'bordovyi': 0.0001, 'chernyi': 0.0002, 'fioletovyi': 0.4897, 'goluboi': 0.0001, 'korichnevyi': 0.001, 'krasnyi': 0.0001, 'oranzhevyi': 0.0, 'raznocvetnyi': 0.0019, 'rozovyi': 0.003, 'serebristyi': 0.0, 'seryi': 0.0006, 'sinii': 0.0003, 'zelenyi': 0.496, 'zheltyi': 0.0048, 'zolotoi': 0.0}",zelenyi
26955517769,сумки,"{'belyi': 0.0, 'bezhevyi': 0.0, 'biryuzovyi': 0.0, 'bordovyi': 0.0607, 'chernyi': 0.0003, 'fioletovyi': 0.0, 'goluboi': 0.0, 'korichnevyi': 0.0004, 'krasnyi': 0.93, 'oranzhevyi': 0.0004, 'raznocvetnyi': 0.0057, 'rozovyi': 0.0024, 'serebristyi': 0.0, 'seryi': 0.0, 'sinii': 0.0001, 'zelenyi': 0.0, 'zheltyi': 0.0, 'zolotoi': 0.0}",krasnyi
37626674341,стулья,"{'belyi': 0.022, 'bezhevyi': 0.0441, 'biryuzovyi': 0.1221, 'bordovyi': 0.002, 'chernyi': 0.0781, 'fioletovyi': 0.0191, 'goluboi': 0.0432, 'korichnevyi': 0.0247, 'krasnyi': 0.0051, 'oranzhevyi': 0.0105, 'raznocvetnyi': 0.0966, 'rozovyi': 0.0214, 'serebristyi': 0.0389, 'seryi': 0.353, 'sinii': 0.0204, 'zelenyi': 0.0921, 'zheltyi': 0.0004, 'zolotoi': 0.0063}",seryi
20518252407,одежда для девочек,"{'belyi': 0.006, 'bezhevyi': 0.0023, 'biryuzovyi': 0.0003, 'bordovyi': 0.0, 'chernyi': 0.0212, 'fioletovyi': 0.0009, 'goluboi': 0.7836, 'korichnevyi': 0.0006, 'krasnyi': 0.0001, 'oranzhevyi': 0.0002, 'raznocvetnyi': 0.0199, 'rozovyi': 0.0002, 'serebristyi': 0.0022, 'seryi': 0.0157, 'sinii': 0.1423, 'zelenyi': 0.0037, 'zheltyi': 0.0005, 'zolotoi': 0.0003}",goluboi
26940348889,сумки,"{'belyi': 0.0008, 'bezhevyi': 0.0161, 'biryuzovyi': 0.0, 'bordovyi': 0.3311, 'chernyi': 0.0586, 'fioletovyi': 0.0263, 'goluboi': 0.0009, 'korichnevyi': 0.3069, 'krasnyi': 0.0275, 'oranzhevyi': 0.0028, 'raznocvetnyi': 0.0563, 'rozovyi': 0.0527, 'serebristyi': 0.0001, 'seryi': 0.0177, 'sinii': 0.0141, 'zelenyi': 0.0878, 'zheltyi': 0.0001, 'zolotoi': 0.0003}",bordovyi
36493204656,стулья,"{'belyi': 0.1653, 'bezhevyi': 0.323, 'biryuzovyi': 0.003, 'bordovyi': 0.0, 'chernyi': 0.0314, 'fioletovyi': 0.0012, 'goluboi': 0.0118, 'korichnevyi': 0.0926, 'krasnyi': 0.0, 'oranzhevyi': 0.0001, 'raznocvetnyi': 0.0098, 'rozovyi': 0.0038, 'serebristyi': 0.0802, 'seryi': 0.2567, 'sinii': 0.0014, 'zelenyi': 0.0096, 'zheltyi': 0.0004, 'zolotoi': 0.0098}",bezhevyi
36515733282,столы,"{'belyi': 0.1513, 'bezhevyi': 0.6643, 'biryuzovyi': 0.0, 'bordovyi': 0.0, 'chernyi': 0.0039, 'fioletovyi': 0.0001, 'goluboi': 0.0026, 'korichnevyi': 0.0747, 'krasnyi': 0.0, 'oranzhevyi': 0.0, 'raznocvetnyi': 0.001, 'rozovyi': 0.0007, 'serebristyi': 0.012, 'seryi': 0.0708, 'sinii': 0.0, 'zelenyi': 0.0019, 'zheltyi': 0.0001, 'zolotoi': 0.0166}",bezhevyi
27013372848,сумки,"{'belyi': 0.0083, 'bezhevyi': 0.0048, 'biryuzovyi': 0.0, 'bordovyi': 0.0, 'chernyi': 0.6322, 'fioletovyi': 0.0021, 'goluboi': 0.0009, 'korichnevyi': 0.0259, 'krasnyi': 0.0, 'oranzhevyi': 0.0, 'raznocvetnyi': 0.0192, 'rozovyi': 0.0003, 'serebristyi': 0.0633, 'seryi': 0.2105, 'sinii': 0.0237, 'zelenyi': 0.0085, 'zheltyi': 0.0, 'zolotoi': 0.0004}",chernyi
27081353735,сумки,"{'belyi': 0.0001, 'bezhevyi': 0.0253, 'biryuzovyi': 0.0, 'bordovyi': 0.0, 'chernyi': 0.0025, 'fioletovyi': 0.0, 'goluboi': 0.0, 'korichnevyi': 0.9366, 'krasnyi': 0.0, 'oranzhevyi': 0.0014, 'raznocvetnyi': 0.0021, 'rozovyi': 0.0, 'serebristyi': 0.0, 'seryi': 0.0001, 'sinii': 0.0, 'zelenyi': 0.0, 'zheltyi': 0.0002, 'zolotoi': 0.0317}",korichnevyi
26994096537,сумки,"{'belyi': 0.0425, 'bezhevyi': 0.4777, 'biryuzovyi': 0.0032, 'bordovyi': 0.0001, 'chernyi': 0.0163, 'fioletovyi': 0.0003, 'goluboi': 0.0013, 'korichnevyi': 0.1717, 'krasnyi': 0.0, 'oranzhevyi': 0.0, 'raznocvetnyi': 0.015, 'rozovyi': 0.0106, 'serebristyi': 0.0022, 'seryi': 0.254, 'sinii': 0.0008, 'zelenyi': 0.0028, 'zheltyi': 0.0, 'zolotoi': 0.0015}",bezhevyi
24243645292,одежда для девочек,"{'belyi': 0.2384, 'bezhevyi': 0.4574, 'biryuzovyi': 0.0013, 'bordovyi': 0.0, 'chernyi': 0.0056, 'fioletovyi': 0.001, 'goluboi': 0.0457, 'korichnevyi': 0.0081, 'krasnyi': 0.0001, 'oranzhevyi': 0.0043, 'raznocvetnyi': 0.07, 'rozovyi': 0.0832, 'serebristyi': 0.0005, 'seryi': 0.0608, 'sinii': 0.0104, 'zelenyi': 0.0008, 'zheltyi': 0.0115, 'zolotoi': 0.001}",bezhevyi
21266528676,одежда для девочек,"{'belyi': 0.0004, 'bezhevyi': 0.0004, 'biryuzovyi': 0.0, 'bordovyi': 0.0003, 'chernyi': 0.019, 'fioletovyi': 0.0018, 'goluboi': 0.395, 'korichnevyi': 0.0023, 'krasnyi': 0.0078, 'oranzhevyi': 0.0099, 'raznocvetnyi': 0.1266, 'rozovyi': 0.0009, 'serebristyi': 0.0001, 'seryi': 0.0064, 'sinii': 0.4188, 'zelenyi': 0.0078, 'zheltyi': 0.001, 'zolotoi': 0.0014}",sinii
27075567378,сумки,"{'belyi': 0.0001, 'bezhevyi': 0.0016, 'biryuzovyi': 0.0, 'bordovyi': 0.0, 'chernyi': 0.7047, 'fioletovyi': 0.0001, 'goluboi': 0.0002, 'korichnevyi': 0.1452, 'krasnyi': 0.0003, 'oranzhevyi': 0.0, 'raznocvetnyi': 0.017, 'rozovyi': 0.0, 'serebristyi': 0.0, 'seryi': 0.0889, 'sinii': 0.0409, 'zelenyi': 0.001, 'zheltyi': 0.0, 'zolotoi': 0.0}",chernyi
36492933268,стулья,"{'belyi': 0.0683, 'bezhevyi': 0.0648, 'biryuzovyi': 0.1262, 'bordovyi': 0.0068, 'chernyi': 0.1173, 'fioletovyi': 0.0162, 'goluboi': 0.1214, 'korichnevyi': 0.0351, 'krasnyi': 0.0054, 'oranzhevyi': 0.0124, 'raznocvetnyi': 0.0715, 'rozovyi': 0.0088, 'serebristyi': 0.0269, 'seryi': 0.1198, 'sinii': 0.1623, 'zelenyi': 0.0226, 'zheltyi': 0.0093, 'zolotoi': 0.0049}",sinii
28172737928,одежда для девочек,"{'belyi': 0.8955, 'bezhevyi': 0.0003, 'biryuzovyi': 0.0, 'bordovyi': 0.0, 'chernyi': 0.0, 'fioletovyi': 0.0, 'goluboi': 0.0996, 'korichnevyi': 0.0, 'krasnyi': 0.0, 'oranzhevyi': 0.0, 'raznocvetnyi': 0.0023, 'rozovyi': 0.0002, 'serebristyi': 0.0, 'seryi': 0.0, 'sinii': 0.0019, 'zelenyi': 0.0, 'zheltyi': 0.0, 'zolotoi': 0.0}",belyi
26943816801,сумки,"{'belyi': 0.002, 'bezhevyi': 0.004, 'biryuzovyi': 0.0, 'bordovyi': 0.2578, 'chernyi': 0.003, 'fioletovyi': 0.0224, 'goluboi': 0.0006, 'korichnevyi': 0.0063, 'krasnyi': 0.2781, 'oranzhevyi': 0.0001, 'raznocvetnyi': 0.0214, 'rozovyi': 0.395, 'serebristyi': 0.0004, 'seryi': 0.0019, 'sinii': 0.0008, 'zelenyi': 0.0062, 'zheltyi': 0.0, 'zolotoi': 0.0}",rozovyi
20094685529,одежда для девочек,"{'belyi': 0.0124, 'bezhevyi': 0.0508, 'biryuzovyi': 0.0001, 'bordovyi': 0.0008, 'chernyi': 0.0001, 'fioletovyi': 0.0444, 'goluboi': 0.0013, 'korichnevyi': 0.0017, 'krasnyi': 0.002, 'oranzhevyi': 0.0009, 'raznocvetnyi': 0.0607, 'rozovyi': 0.7977, 'serebristyi': 0.0, 'seryi': 0.002, 'sinii': 0.0001, 'zelenyi': 0.0236, 'zheltyi': 0.0014, 'zolotoi': 0.0001}",rozovyi
36488835464,столы,"{'belyi': 0.1082, 'bezhevyi': 0.1362, 'biryuzovyi': 0.0045, 'bordovyi': 0.0001, 'chernyi': 0.0229, 'fioletovyi': 0.0067, 'goluboi': 0.0285, 'korichnevyi': 0.0291, 'krasnyi': 0.0, 'oranzhevyi': 0.0, 'raznocvetnyi': 0.0097, 'rozovyi': 0.0045, 'serebristyi': 0.3672, 'seryi': 0.263, 'sinii': 0.0014, 'zelenyi': 0.0173, 'zheltyi': 0.0, 'zolotoi': 0.0005}",serebristyi
26947058405,сумки,"{'belyi': 0.0013, 'bezhevyi': 0.0054, 'biryuzovyi': 0.0, 'bordovyi': 0.0967, 'chernyi': 0.003, 'fioletovyi': 0.0004, 'goluboi': 0.0007, 'korichnevyi': 0.0071, 'krasnyi': 0.7503, 'oranzhevyi': 0.0106, 'raznocvetnyi': 0.0188, 'rozovyi': 0.1027, 'serebristyi': 0.0001, 'seryi': 0.0004, 'sinii': 0.0005, 'zelenyi': 0.0019, 'zheltyi': 0.0, 'zolotoi': 0.0}",krasnyi
36500267055,стулья,"{'belyi': 0.0694, 'bezhevyi': 0.7717, 'biryuzovyi': 0.0001, 'bordovyi': 0.0, 'chernyi': 0.0016, 'fioletovyi': 0.0002, 'goluboi': 0.0003, 'korichnevyi': 0.0254, 'krasnyi': 0.0, 'oranzhevyi': 0.0, 'raznocvetnyi': 0.0049, 'rozovyi': 0.0046, 'serebristyi': 0.0044, 'seryi': 0.0188, 'sinii': 0.0, 'zelenyi': 0.0184, 'zheltyi': 0.0187, 'zolotoi': 0.0616}",bezhevyi
37615926210,столы,"{'belyi': 0.4142, 'bezhevyi': 0.2265, 'biryuzovyi': 0.0, 'bordovyi': 0.0, 'chernyi': 0.0027, 'fioletovyi': 0.0, 'goluboi': 0.0112, 'korichnevyi': 0.0089, 'krasnyi': 0.0, 'oranzhevyi': 0.0, 'raznocvetnyi': 0.0113, 'rozovyi': 0.0016, 'serebristyi': 0.0021, 'seryi': 0.3209, 'sinii': 0.0002, 'zelenyi': 0.0005, 'zheltyi': 0.0, 'zolotoi': 0.0}",belyi
27046558110,сумки,"{'belyi': 0.0155, 'bezhevyi': 0.0303, 'biryuzovyi': 0.0021, 'bordovyi': 0.3365, 'chernyi': 0.0711, 'fioletovyi': 0.0106, 'goluboi': 0.0156, 'korichnevyi': 0.1176, 'krasnyi': 0.1159, 'oranzhevyi': 0.0237, 'raznocvetnyi': 0.0763, 'rozovyi': 0.0678, 'serebristyi': 0.0152, 'seryi': 0.0237, 'sinii': 0.0425, 'zelenyi': 0.0332, 'zheltyi': 0.0007, 'zolotoi': 0.0017}",bordovyi
27082829970,сумки,"{'belyi': 0.0123, 'bezhevyi': 0.0157, 'biryuzovyi': 0.0155, 'bordovyi': 0.0237, 'chernyi': 0.1125, 'fioletovyi': 0.0773, 'goluboi': 0.0597, 'korichnevyi': 0.0298, 'krasnyi': 0.0532, 'oranzhevyi': 0.003, 'raznocvetnyi': 0.1331, 'rozovyi': 0.037, 'serebristyi': 0.0625, 'seryi': 0.0299, 'sinii': 0.1259, 'zelenyi': 0.1837, 'zheltyi': 0.0034, 'zolotoi': 0.0219}",zelenyi
20004509643,одежда для девочек,"{'belyi': 0.0636, 'bezhevyi': 0.0341, 'biryuzovyi': 0.0, 'bordovyi': 0.0004, 'chernyi': 0.0026, 'fioletovyi': 0.0199, 'goluboi': 0.032, 'korichnevyi': 0.0005, 'krasnyi': 0.0046, 'oranzhevyi': 0.0007, 'raznocvetnyi': 0.2507, 'rozovyi': 0.5376, 'serebristyi': 0.0014, 'seryi': 0.0091, 'sinii': 0.0035, 'zelenyi': 0.0374, 'zheltyi': 0.0018, 'zolotoi': 0.0}",rozovyi
37609418395,стулья,"{'belyi': 0.0077, 'bezhevyi': 0.0261, 'biryuzovyi': 0.0257, 'bordovyi': 0.0785, 'chernyi': 0.2328, 'fioletovyi': 0.0303, 'goluboi': 0.0066, 'korichnevyi': 0.0923, 'krasnyi': 0.0119, 'oranzhevyi': 0.0086, 'raznocvetnyi': 0.0869, 'rozovyi': 0.0092, 'serebristyi': 0.0683, 'seryi': 0.0998, 'sinii': 0.1684, 'zelenyi': 0.036, 'zheltyi': 0.0015, 'zolotoi': 0.0092}",chernyi
22985307028,одежда для девочек,"{'belyi': 0.0968, 'bezhevyi': 0.3251, 'biryuzovyi': 0.0, 'bordovyi': 0.0003, 'chernyi': 0.0169, 'fioletovyi': 0.0041, 'goluboi': 0.0296, 'korichnevyi': 0.03, 'krasnyi': 0.0001, 'oranzhevyi': 0.0002, 'raznocvetnyi': 0.0425, 'rozovyi': 0.0333, 'serebristyi': 0.2459, 'seryi': 0.1429, 'sinii': 0.0047, 'zelenyi': 0.0136, 'zheltyi': 0.0006, 'zolotoi': 0.0134}",bezhevyi
20472449788,одежда для девочек,"{'belyi': 0.0087, 'bezhevyi': 0.0036, 'biryuzovyi': 0.0, 'bordovyi': 0.0415, 'chernyi': 0.0033, 'fioletovyi': 0.0054, 'goluboi': 0.0088, 'korichnevyi': 0.001, 'krasnyi': 0.566, 'oranzhevyi': 0.0011, 'raznocvetnyi': 0.0763, 'rozovyi': 0.2624, 'serebristyi': 0.0009, 'seryi': 0.0004, 'sinii': 0.0015, 'zelenyi': 0.0192, 'zheltyi': 0.0, 'zolotoi': 0.0}",krasnyi
20033070590,одежда для девочек,"{'belyi': 0.003, 'bezhevyi': 0.0015, 'biryuzovyi': 0.0, 'bordovyi': 0.0, 'chernyi': 0.024, 'fioletovyi': 0.0008, 'goluboi': 0.545, 'korichnevyi': 0.0007, 'krasnyi': 0.0002, 'oranzhevyi': 0.001, 'raznocvetnyi': 0.0962, 'rozovyi': 0.0005, 'serebristyi': 0.0002, 'seryi': 0.0245, 'sinii': 0.2987, 'zelenyi': 0.0029, 'zheltyi': 0.0006, 'zolotoi': 0.0002}",goluboi
20804575699,одежда для девочек,"{'belyi': 0.0048, 'bezhevyi': 0.0035, 'biryuzovyi': 0.0, 'bordovyi': 0.0025, 'chernyi': 0.0008, 'fioletovyi': 0.0094, 'goluboi': 0.0141, 'korichnevyi': 0.0001, 'krasnyi': 0.3428, 'oranzhevyi': 0.0023, 'raznocvetnyi': 0.1713, 'rozovyi': 0.4316, 'serebristyi': 0.0001, 'seryi': 0.003, 'sinii': 0.0015, 'zelenyi': 0.012, 'zheltyi': 0.0, 'zolotoi': 0.0}",rozovyi
27051727725,сумки,"{'belyi': 0.0001, 'bezhevyi': 0.0001, 'biryuzovyi': 0.0, 'bordovyi': 0.0001, 'chernyi': 0.1555, 'fioletovyi': 0.0006, 'goluboi': 0.1538, 'korichnevyi': 0.002, 'krasnyi': 0.0001, 'oranzhevyi': 0.0, 'raznocvetnyi': 0.0212, 'rozovyi': 0.0, 'serebristyi': 0.0, 'seryi': 0.0121, 'sinii': 0.6524, 'zelenyi': 0.0021, 'zheltyi': 0.0, 'zolotoi': 0.0}",sinii
36500264690,стулья,"{'belyi': 0.0, 'bezhevyi': 0.0005, 'biryuzovyi': 0.0, 'bordovyi': 0.0, 'chernyi': 0.0002, 'fioletovyi': 0.0027, 'goluboi': 0.0, 'korichnevyi': 0.0008, 'krasnyi': 0.0, 'oranzhevyi': 0.0, 'raznocvetnyi': 0.0007, 'rozovyi': 0.0, 'serebristyi': 0.0, 'seryi': 0.0008, 'sinii': 0.0, 'zelenyi': 0.9937, 'zheltyi': 0.0, 'zolotoi': 0.0005}",zelenyi
19930017228,одежда для девочек,"{'belyi': 0.1474, 'bezhevyi': 0.335, 'biryuzovyi': 0.0126, 'bordovyi': 0.0001, 'chernyi': 0.0286, 'fioletovyi': 0.0003, 'goluboi': 0.0028, 'korichnevyi': 0.135, 'krasnyi': 0.0, 'oranzhevyi': 0.0002, 'raznocvetnyi': 0.0288, 'rozovyi': 0.0176, 'serebristyi': 0.063, 'seryi': 0.1186, 'sinii': 0.0015, 'zelenyi': 0.0049, 'zheltyi': 0.0009, 'zolotoi': 0.1027}",bezhevyi
